,X.1,X,Year,Month,State,Location,Food,Ingredient,Species,Serotype.Genotype,Status,Illnesses,Hospitalizations,Fatalities,status
10692,10692,10692,2006,July,Ohio,Restaurant,,,,,,16,2,NA,1
10693,10693,10693,2006,July,Ohio,Restaurant,Sandwich/ Deli,,Norovirus genogroup I,,Confirmed,7,NA,NA,1
10694,10694,10694,2006,July,Ohio,,Soda/ Unspecified,,Chemical or toxin,,Suspected,2,0,0,0
10695,10695,10695,2006,July,Ohio,Private Home/Residence,,,Norovirus genogroup I,,Confirmed,36,1,0,1
10696,10696,10696,2006,July,Ohio,Catering Service,,,,,,2,0,0,1
10697,10697,10697,2006,July,Oklahoma,Restaurant,Unspecified Vegetables/ Lettuce Based Salads/ Shrimp Dishes Unspecified,,Norovirus genogroup II,Unknown,Confirmed,21,0,0,1
10698,10698,10698,2006,July,Oregon,Private Home/Residence,,,Norovirus unknown,,Confirmed,9,0,0,1
10699,10699,10699,2006,July,Oregon,Catering Service,,,Campylobacter jejuni,,Confirmed,12,0,0,1
10700,10700,10700,2006,July,Oregon,Restaurant,Ham/ Other,,Norovirus unknown,,Confirmed,16,0,0,1
10701,10701,10701,2006,July,Oregon,Fair/Festival,,,Norovirus genogroup II,Unknown,Confirmed,34,0,0,1
10702,10702,10702,2006,July,Pennsylvania,Private Home/Residence/ Catering Service,Pork/ Roasted,,Bacillus cereus,,Confirmed,20,0,0,1
10703,10703,10703,2006,July,Pennsylvania,Restaurant,,,,,,6,0,0,1
10704,10704,10704,2006,July,Pennsylvania,Private Home/Residence,,,,,,8,0,0,1
10705,10705,10705,2006,July,Pennsylvania,Restaurant,,,,,,50,0,0,1
10706,10706,10706,2006,July,Pennsylvania,Unknown,,,Campylobacter fetus,,Confirmed,2,1,0,1
10707,10707,10707,2006,July,South Carolina,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,28,0,0,1
10708,10708,10708,2006,July,Tennessee,Restaurant,Pork/ Bbq,,Salmonella enterica,Anatum,Confirmed,55,7,0,1
10709,10709,10709,2006,July,Tennessee,Restaurant,,,,,,4,0,0,1
10710,10710,10710,2006,July,Tennessee,Private Home/Residence,,,Norovirus unknown,,Suspected,29,0,0,0
10711,10711,10711,2006,July,Texas,Private Home/Residence,,,,,,8,5,0,1
10712,10712,10712,2006,July,Utah,Restaurant,Lettuce-Based Salads Unspecified,,Escherichia coli/ Shiga toxin-producing,O121,Confirmed,3,NA,NA,1
10713,10713,10713,2006,July,Vermont,Camp,Meats/ Meats/ Meats,,Salmonella enterica,Montevideo,Confirmed,3,NA,NA,1
10714,10714,10714,2006,July,Virginia,,Watermelon,,Campylobacter jejuni,,Confirmed,15,1,0,1
10715,10715,10715,2006,July,Washington,Restaurant,,,Norovirus unknown,,Suspected,10,2,NA,0
10716,10716,10716,2006,July,Washington,Restaurant,Clams/ Steamed/ Mussels/ Steamed,,Bacterium,,Suspected,2,0,0,0
10717,10717,10717,2006,July,Wisconsin,Restaurant,Beef/Steak Dish/ Other,,Norovirus genogroup II,Unknown,Confirmed,15,2,0,1
10718,10718,10718,2006,July,Wisconsin,Banquet Facility/ Catering Service,Cake/ Unspecified,,Norovirus genogroup II,Unknown,Confirmed,62,0,0,1
10719,10719,10719,2006,August,Arizona,Restaurant,Fish/ Escolar,,Histamine,,Confirmed,5,0,0,1
10720,10720,10720,2006,August,California,Religious Facility,Potato/ Boiled,,Salmonella enterica,Newport,Confirmed,27,2,0,1
10721,10721,10721,2006,August,California,Catering Service,Caesar Salad/ Crab Cakes,,Norovirus genogroup II,Unknown,Confirmed,9,1,0,1
10722,10722,10722,2006,August,California,Catering Service,Caesar Salad/ Salad/ Other/ Bread/ Unspecified,,Norovirus genogroup II,Unknown,Confirmed,36,1,0,1
10723,10723,10723,2006,August,California,Restaurant,Fish/ Ahi,,Scombroid toxin,,Confirmed,2,0,0,1
10724,10724,10724,2006,August,California,Catering Service,Cookies/ Unspecified/ Lemon Bars,,Norovirus unknown,,Confirmed,10,NA,NA,1
10725,10725,10725,2006,August,California,Private Home/Residence,,,Salmonella enterica,Newport,Confirmed,5,1,0,1
10726,10726,10726,2006,August,California,Restaurant,,,,,,3,0,0,1
10727,10727,10727,2006,August,California,Restaurant,Rice/ Beans/ Unspecified,,Norovirus unknown,,Suspected,6,NA,NA,0
10728,10728,10728,2006,August,California,Banquet Facility,,,Norovirus genogroup II,Unknown,Confirmed,17,1,0,1
10729,10729,10729,2006,August,California,Restaurant,,,Shigella sonnei,,Confirmed,73,NA,NA,1
10730,10730,10730,2006,August,California,Private Home/Residence,,,Salmonella unknown,,Suspected,20,NA,0,0
10731,10731,10731,2006,August,California,School/College/University,,,Norovirus genogroup I,,Confirmed,12,0,0,1
10732,10732,10732,2006,August,California,Private Home/Residence,Chicken,Chicken,Salmonella enterica,Agona,Confirmed,40,0,0,1
10733,10733,10733,2006,August,California,Restaurant,French Fries,,Chemical or toxin,,Suspected,4,0,0,0
10734,10734,10734,2006,August,California,Restaurant,Multiple Foods,,Norovirus genogroup I,,Suspected,44,NA,NA,0
10735,10735,10735,2006,August,California,Restaurant,Crab/ Unspecified,,Parasite,,Confirmed,18,2,0,1
10736,10736,10736,2006,August,Colorado,Banquet Facility,,,Norovirus genogroup I,,Suspected,90,0,0,0
10737,10737,10737,2006,August,Colorado,Restaurant/ Banquet Facility,,,Norovirus genogroup I,,Suspected,22,0,0,0
10738,10738,10738,2006,August,Colorado,Catering Service/ Unknown,,,Campylobacter unknown,,Confirmed,67,0,0,1
10739,10739,10739,2006,August,Colorado,Restaurant,,,,,,36,0,0,1
10740,10740,10740,2006,August,Colorado,Private Home/Residence,,,Salmonella enterica,Enteritidis,Confirmed,12,0,0,1
10741,10741,10741,2006,August,Connecticut,Restaurant,Deli Meat/ Unspecified,,Norovirus genogroup I,Unknown,Confirmed,11,0,0,1
10742,10742,10742,2006,August,Connecticut,Restaurant,Pork/ Bbq,,,,,29,1,0,1
10743,10743,10743,2006,August,Florida,Private Home/Residence,Sphyraena Barracuda,Fin Fish,Ciguatoxin,,Confirmed,5,1,0,1
10744,10744,10744,2006,August,Florida,Restaurant,Crab/ Steamed,,,,,2,NA,NA,1
10745,10745,10745,2006,August,Florida,Restaurant,Crab/ Fried,,,,,4,NA,NA,1
10746,10746,10746,2006,August,Florida,Restaurant,Pancakes/ Unspecified,,Bacillus cereus,,Suspected,2,NA,NA,0
10747,10747,10747,2006,August,Florida,Restaurant,Steak/ Prime Rib,,Bacillus cereus,,Suspected,3,NA,NA,0
10748,10748,10748,2006,August,Florida,Private Home/Residence,Sphyraena Barracuda,Fin Fish,Ciguatoxin,,Confirmed,7,NA,NA,1
10749,10749,10749,2006,August,Florida,Restaurant,Ground Beef/ Hamburger,,Staphylococcus aureus,,Suspected,3,NA,NA,0
10750,10750,10750,2006,August,Florida,,Fish/ Baracuda,,Ciguatoxin,,Confirmed,3,NA,NA,1
10751,10751,10751,2006,August,Georgia,Restaurant,,,Norovirus genogroup I,,Suspected,11,0,0,0
10752,10752,10752,2006,August,Georgia,Restaurant,Sandwich/ Roast Beef,Beef,Salmonella enterica,Montevideo,Confirmed,72,19,0,1
10753,10753,10753,2006,August,Illinois,Restaurant,,,Salmonella enterica,Newport,Confirmed,9,3,0,1
10754,10754,10754,2006,August,Illinois,Restaurant,,,Norovirus genogroup I,,Suspected,3,0,0,0
10755,10755,10755,2006,August,Illinois,Restaurant,Sandwich/ Club,,,,,39,0,0,1
10756,10756,10756,2006,August,Illinois,Restaurant,Sandwich/ Turkey,,,,,2,0,0,1
10757,10757,10757,2006,August,Illinois,Restaurant,,,Norovirus genogroup I,,Confirmed,5,1,0,1
10758,10758,10758,2006,August,Indiana,Restaurant,,,Norovirus unknown,,Confirmed,28,0,0,1
10759,10759,10759,2006,August,Kansas,Restaurant,,,,,,2,0,0,1
10760,10760,10760,2006,August,Kansas,,Goat Cheese/Chevre/ Unpasteurized,,Brucella unknown,,Confirmed,5,3,0,1
10761,10761,10761,2006,August,Maryland,Office/Indoor Workplace/ Prison/Jail,,,Staphylococcus aureus,,Suspected,9,0,0,0
10762,10762,10762,2006,August,Maryland,Restaurant,,,,,,2,0,0,1
10763,10763,10763,2006,August,Maryland,School/College/University,,,,,,46,0,0,1
10764,10764,10764,2006,August,Massachusetts,,,,,,,7,NA,NA,1
10765,10765,10765,2006,August,Michigan,,,,Norovirus genogroup II,Unknown,Confirmed,27,0,0,1
10766,10766,10766,2006,August,Michigan,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,22,0,0,1
10767,10767,10767,2006,August,Minnesota,Restaurant,,,Norovirus genogroup I,,Confirmed,10,0,0,1
10768,10768,10768,2006,August,Minnesota,Restaurant,Chicken/ Other/ Refried Beans/ Unspecified,,Clostridium perfringens,,Suspected,6,0,0,0
10769,10769,10769,2006,August,Minnesota,Restaurant,,,Norovirus genogroup I,,Confirmed,14,0,0,1
10770,10770,10770,2006,August,Minnesota,Restaurant,,,Norovirus genogroup I,,Confirmed,25,1,0,1
10771,10771,10771,2006,August,Minnesota,Restaurant,,,Clostridium perfringens,,Suspected,5,0,0,0
10772,10772,10772,2006,August,Minnesota,Restaurant,Chicken/ Unspecified,,Salmonella enterica,Newport,Confirmed,18,1,0,1
10773,10773,10773,2006,August,Minnesota,Restaurant,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,3,1,0,1
10774,10774,10774,2006,August,Missouri,School/College/University,,,,,,15,0,0,1
10775,10775,10775,2006,August,Multistate,Restaurant,Multiple Foods,,Salmonella enterica,Potsdam,Confirmed,19,1,0,1
10776,10776,10776,2006,August,Multistate,Private Home/Residence,Spinach,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,238,103,5,1
10777,10777,10777,2006,August,Multistate,,Peanut Butter,,Salmonella enterica,Tennessee,Confirmed,715,129,0,1
10778,10778,10778,2006,August,New York,Restaurant,Watermelon,Fruit/ Unspecified,Salmonella enterica,Newport,Confirmed,20,2,0,1
10779,10779,10779,2006,August,New York,Restaurant,Tuna/ Unspecified,Fin Fish,Scombroid toxin,,Confirmed,2,0,0,1
10780,10780,10780,2006,August,New York,Private Home/Residence,Susumber Berries,Fruit/ Unspecified,Chemical or toxin,,Confirmed,2,2,0,1
10781,10781,10781,2006,August,New York,Private Home/Residence,Clams/ Raw,Clams/ Raw,Vibrio parahaemolyticus,,Confirmed,2,0,0,1
10782,10782,10782,2006,August,New York,Restaurant/ Grocery Store,Cake,,Norovirus unknown,,Suspected,10,1,0,0
10783,10783,10783,2006,August,New York,Banquet Facility,Green Salad,Leafy Green,,,,18,0,0,1
10784,10784,10784,2006,August,New York,Restaurant/ Catering Service,,,Salmonella enterica,Group B,Confirmed,5,2,0,1
10785,10785,10785,2006,August,New York,Restaurant/ Private Home/Residence/ Hospital,,,Salmonella enterica,Javiana,Confirmed,8,3,0,1
10786,10786,10786,2006,August,New York,,Honeydew Melon/ Plum/ Unspecified/ Pizza/ Unspecified/ Cheese/ Unspecified,Fruit/ Unspecified/ Fruit/ Unspecified/ Cheese,Salmonella enterica,Newport,Confirmed,12,3,0,1
10787,10787,10787,2006,August,North Carolina,School/College/University,Ice Tea,,Salmonella enterica,Bareilly,Confirmed,25,0,0,1
10788,10788,10788,2006,August,North Carolina,Catering Service,,,Salmonella enterica,Javiana,Confirmed,4,NA,NA,1
10789,10789,10789,2006,August,Ohio,Restaurant,,,,,,2,NA,NA,1
10790,10790,10790,2006,August,Ohio,Restaurant,Pizza/ Unspecified,,Norovirus genogroup I,,Confirmed,2,0,0,1
10791,10791,10791,2006,August,Ohio,Restaurant,,,Norovirus genogroup I,,Confirmed,3,1,0,1
10792,10792,10792,2006,August,Ohio,Private Home/Residence,,,,,,3,NA,0,1
10793,10793,10793,2006,August,Ohio,Restaurant,,,Norovirus genogroup I,,Confirmed,3,0,0,1
10794,10794,10794,2006,August,Ohio,Restaurant,,,,,,2,NA,NA,1
10795,10795,10795,2006,August,Ohio,Private Home/Residence/ Grocery Store,Rice/ Broccoli And Cheese,,Salmonella enterica,Thompson,Confirmed,9,1,0,1
10796,10796,10796,2006,August,Ohio,,,,,,,4,NA,NA,1
10797,10797,10797,2006,August,Ohio,Restaurant,,,Norovirus genogroup I,,Confirmed,24,0,0,1
10798,10798,10798,2006,August,Ohio,Restaurant,,,Norovirus genogroup I,,Confirmed,19,0,0,1
10799,10799,10799,2006,August,Ohio,Private Home/Residence,Fish/ Escolar,,Scombroid toxin,,Confirmed,2,NA,NA,1
10800,10800,10800,2006,August,Ohio,Restaurant,,,,,,4,NA,NA,1
10801,10801,10801,2006,August,Ohio,,Sausage/ Bratwurst/ Chicken/ Grilled,,Campylobacter unknown,,Confirmed,13,2,0,1
10802,10802,10802,2006,August,Oregon,,Other Cheese/ Pasteurized,,Listeria monocytogenes,,Confirmed,3,2,1,1
10803,10803,10803,2006,August,Oregon,,,,Salmonella enterica,Typhimurium,Confirmed,5,2,0,1
10804,10804,10804,2006,August,Pennsylvania,Private Home/Residence/ Catering Service,,,Norovirus unknown,,Suspected,15,NA,NA,0
10805,10805,10805,2006,August,Pennsylvania,,Fish/ Tilapia/ Chicken/ Fried,,Staphylococcus aureus,,Confirmed,17,0,0,1
10806,10806,10806,2006,August,Pennsylvania,Restaurant,Pork/ Bbq,Pork,Salmonella enterica,Muenster,Confirmed,60,2,0,1
10807,10807,10807,2006,August,Pennsylvania,Unknown,,,Salmonella enterica,Typhimurium,Confirmed,2,0,0,1
10808,10808,10808,2006,August,Pennsylvania,Unknown,,,Salmonella enterica,Stanley,Confirmed,12,4,0,1
10809,10809,10809,2006,August,Pennsylvania,Private Home/Residence,,,Salmonella enterica,Typhimurium,Confirmed,4,0,0,1
10810,10810,10810,2006,August,Pennsylvania,Restaurant/ Banquet Facility,,,Norovirus genogroup I,,Suspected,23,1,0,0
10811,10811,10811,2006,August,Pennsylvania,Grocery Store,Raw Milk/ Queso Fresco/ Unpasteurized,,Salmonella enterica,Typhimurium,Confirmed,20,2,0,1
10812,10812,10812,2006,August,Tennessee,Restaurant,,,,,,3,0,0,1
10813,10813,10813,2006,August,Texas,Office/Indoor Workplace/ School/College/University,,,Hepatitis A,,Confirmed,8,NA,NA,1
10814,10814,10814,2006,August,Washington,Restaurant,,,,,,2,NA,NA,1
10815,10815,10815,2006,August,Washington,Restaurant,,,,,,3,NA,NA,1
10816,10816,10816,2006,August,Washington,Catering Service,,,Norovirus genogroup I,,Suspected,25,NA,NA,0
10817,10817,10817,2006,August,Washington,Catering Service,,,Norovirus unknown,,Suspected,7,NA,NA,0
10818,10818,10818,2006,August,Washington,Restaurant,Lettuce-Based Salads Unspecified,,Norovirus genogroup I,,Confirmed,31,NA,NA,1
10819,10819,10819,2006,August,Washington,Restaurant,,,,,,4,0,0,1
10820,10820,10820,2006,August,Wisconsin,Restaurant,Fish/ Escolar,,Scombroid toxin,,Confirmed,2,0,0,1
10821,10821,10821,2006,September,Alaska,Restaurant,,,Virus,,Confirmed,52,0,0,1
10822,10822,10822,2006,September,Arizona,Private Home/Residence,Beef/ Picadilla,Beef,Shigella sonnei,,Confirmed,29,7,0,1
10823,10823,10823,2006,September,Arizona,Restaurant,,,Norovirus genogroup I,Unknown,Confirmed,6,0,0,1
10824,10824,10824,2006,September,Arizona,Restaurant,Hard Ice Tea,,Salmonella enterica,Oranienburg,Confirmed,59,NA,0,1
10825,10825,10825,2006,September,Arkansas,Restaurant,,,,,,33,2,0,1
10826,10826,10826,2006,September,California,Restaurant,Salad/ Unspecified,,Shigella sonnei,,Confirmed,9,0,0,1
10827,10827,10827,2006,September,California,Restaurant,Salad/ Unspecified/ Ranch Dressing,,Norovirus genogroup I,GI_1,Confirmed,18,0,0,1
10828,10828,10828,2006,September,California,Restaurant,Beans/ Unspecified,,Shigella sonnei,,Confirmed,11,2,0,1
10829,10829,10829,2006,September,California,Private Home/Residence/ Grocery Store/ Religious Facility,,,Clostridium perfringens,,Suspected,13,0,0,0
10830,10830,10830,2006,September,California,,Milk/Cream,,Bacterium,,Suspected,6,0,0,0
10831,10831,10831,2006,September,California,Restaurant/ Private Home/Residence,,,Norovirus unknown,,Suspected,12,0,0,0
10832,10832,10832,2006,September,California,,Cobb Salad/ Cobb Dressing,,Norovirus unknown,,Confirmed,26,0,0,1
10833,10833,10833,2006,September,California,,Raw Milk/ Raw Colostrum,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,6,3,0,1
10834,10834,10834,2006,September,California,,Cake,,Norovirus unknown,,Suspected,6,0,0,0
10835,10835,10835,2006,September,California,Restaurant,,,Norovirus unknown,,Suspected,4,0,0,0
10836,10836,10836,2006,September,California,Restaurant,Chicken/ Unspecified,,Salmonella enterica,Typhimurium var Cope,Confirmed,3,0,0,1
10837,10837,10837,2006,September,California,,,,Chemical or toxin,,Suspected,13,0,0,0
10838,10838,10838,2006,September,California,Restaurant,,,Chemical or toxin,,Suspected,2,0,0,0
10839,10839,10839,2006,September,Colorado,,Whole Milk/ Unpasteurized,Milk,Campylobacter unknown,,Confirmed,5,4,0,1
10840,10840,10840,2006,September,Colorado,Catering Service,,,Norovirus genogroup I,,Suspected,22,0,0,0
10841,10841,10841,2006,September,Florida,Restaurant,Fruit Smoothie,,,,,3,NA,NA,1
10842,10842,10842,2006,September,Florida,Restaurant,Pizza/ Meat And Vegetable,,,,,4,NA,NA,1
10843,10843,10843,2006,September,Florida,Restaurant,Egg Rolls,,,,,2,NA,NA,1
10844,10844,10844,2006,September,Florida,Private Home/Residence,Fish/ Baracuda,Fin Fish,Ciguatoxin,,Confirmed,3,3,0,1
10845,10845,10845,2006,September,Florida,Restaurant,Fried Rice/ Unspecified,,,,,3,0,0,1
10846,10846,10846,2006,September,Florida,Restaurant,House Salad,,Norovirus genogroup I,Unknown,Confirmed,18,NA,NA,1
10847,10847,10847,2006,September,Florida,Restaurant,,,Giardia intestinalis,,Suspected,4,0,0,0
10848,10848,10848,2006,September,Hawaii,Camp,Fish/ Kole,,Ciguatoxin,,Confirmed,5,2,0,1
10849,10849,10849,2006,September,Idaho,Restaurant,Ice Tea/ Lettuce Based Salads,Fruit/ Unspecified/ Leafy Green,Norovirus genogroup I,,Confirmed,10,NA,NA,1
10850,10850,10850,2006,September,Illinois,Catering Service,Chicken Biryani,,,,,52,0,0,1
10851,10851,10851,2006,September,Illinois,Restaurant,Pork/ Other,,Staphylococcus aureus,,Confirmed,23,3,0,1
10852,10852,10852,2006,September,Illinois,Restaurant,,,,,,13,0,0,1
10853,10853,10853,2006,September,Iowa,Private Home/Residence,Pasta Salad/ Potato Salad,,Salmonella enterica,I 4/[5]/12:i:-,Confirmed,4,3,0,1
10854,10854,10854,2006,September,Louisiana,Catering Service/ Grocery Store,Mixed Meats/ Unspecified/ Ground Beef/ Other,,Staphylococcus aureus,,Confirmed,35,2,0,1
10855,10855,10855,2006,September,Louisiana,Restaurant,Pork/ Roasted/ Seafood Pasta,,Clostridium perfringens,,Confirmed,16,1,0,1
10856,10856,10856,2006,September,Maine,,Tomato (See Fruit),,Salmonella enterica,Typhimurium,Confirmed,8,1,0,1
10857,10857,10857,2006,September,Maine,Restaurant,,,,,,17,NA,NA,1
10858,10858,10858,2006,September,Maryland,Restaurant,Crab Salad/ Soup/ Crab,Crustacean/ Crustacean,,,,5,0,0,1
10859,10859,10859,2006,September,Michigan,Restaurant,Hot Dog/ Unspecified/ Soda/ Unspecified,,,,,3,0,0,1
10860,10860,10860,2006,September,Michigan,Restaurant,,,,,,3,0,0,1
10861,10861,10861,2006,September,Michigan,Restaurant,,,,,,4,0,0,1
10862,10862,10862,2006,September,Minnesota,Private Home/Residence,Mushrooms,,Mycotoxins,,Confirmed,6,6,1,1
10863,10863,10863,2006,September,Minnesota,Restaurant,Shrimp,,Staphylococcus aureus,,Confirmed,13,0,0,1
10864,10864,10864,2006,September,Minnesota,Restaurant/ Private Home/Residence,Cucumber Salad,,Norovirus genogroup I,,Confirmed,24,0,0,1
10865,10865,10865,2006,September,Minnesota,Restaurant,,,Shigella sonnei,,Confirmed,6,0,0,1
10866,10866,10866,2006,September,Missouri,Restaurant,Chicken Wrap,,,,,8,0,0,1
10867,10867,10867,2006,September,Multistate,,Carrot Juice/ Pasteurized,,Clostridium botulinum,,Confirmed,4,4,1,1
10868,10868,10868,2006,September,Multistate,Restaurant/ Private Home/Residence,Tomato/ Unspecified,,Salmonella enterica,Typhimurium,Confirmed,192,24,0,1
10869,10869,10869,2006,September,New York,Restaurant,,,,,,7,0,0,1
10870,10870,10870,2006,September,New York,Private Home/Residence,Mushrooms/ Unspecified,Fungus,Mycotoxins,,Confirmed,2,2,0,1
10871,10871,10871,2006,September,New York,Restaurant,Rolls,Bread,Norovirus genogroup I,,Confirmed,39,0,0,1
10872,10872,10872,2006,September,North Carolina,Private Home/Residence,,,,,,8,0,0,1
10873,10873,10873,2006,September,North Dakota,,,,,,,21,0,0,1
10874,10874,10874,2006,September,Ohio,Restaurant,,,Norovirus genogroup I,,Confirmed,3,0,0,1
10875,10875,10875,2006,September,Ohio,Restaurant,Pizza/ Unspecified,,,,,7,NA,0,1
10876,10876,10876,2006,September,Oregon,Restaurant,,,Norovirus unknown,,Confirmed,12,0,0,1
10877,10877,10877,2006,September,Pennsylvania,Restaurant/ Private Home/Residence/ Catering Service,Tomato/ Unspecified/ Tea,,Norovirus genogroup I,,Confirmed,17,0,0,1
10878,10878,10878,2006,September,Pennsylvania,Unknown,,,Campylobacter jejuni,,Confirmed,3,0,0,1
10879,10879,10879,2006,September,Pennsylvania,Unknown,,,Campylobacter jejuni,,Confirmed,3,0,0,1
10880,10880,10880,2006,September,Rhode Island,Private Home/Residence,Chicken/ Roasted,,Bacillus cereus,,Confirmed,5,0,0,1
10881,10881,10881,2006,September,Tennessee,Restaurant,,,Staphylococcus aureus,,Confirmed,3,0,0,1
10882,10882,10882,2006,September,Texas,Restaurant,,,,,,5,1,NA,1
10883,10883,10883,2006,September,Utah,Restaurant,,,,,,26,0,0,1
10884,10884,10884,2006,September,Virginia,Catering Service,Lettuce-Based Salads Unspecified,,Norovirus unknown,,Confirmed,9,0,0,1
10885,10885,10885,2006,September,Virginia,,Chicken/ Bbq/ Ham/ Biscuit/ Potato Salad,,Staphylococcus aureus,,Confirmed,100,2,0,1
10886,10886,10886,2006,September,Washington,Restaurant,,,Norovirus unknown,,Suspected,4,NA,NA,0
10887,10887,10887,2006,September,Washington,,Whole Milk/ Unpasteurized,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,2,1,0,1
10888,10888,10888,2006,September,Washington,Restaurant,Hamachi Fish,,Scombroid toxin,,Confirmed,2,NA,NA,1
10889,10889,10889,2006,September,Wyoming,Catering Service,,,Norovirus genogroup II,Unknown,Confirmed,30,NA,NA,1
10890,10890,10890,2006,October,Alaska,Private Home/Residence,Ethnic Style/ Unspecified,,Clostridium botulinum,,Confirmed,5,2,0,1
